"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"26d1ade5fdd94aee880d593260cc936f","6d175f30-949e-59e5-8996-02ad1d115a9b",6137,-0.00197751322751323,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b152e977b3b2e490e943fc9fcb1797c8","b4a098a2-19b9-5859-9b5a-1493d23d3532",6249,-0.0186044973544974,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e230f53485c04bc2f4a1d8ef1538bee4","6eab1834-e230-5e29-8464-e666730165fc",6322,0,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"4558855757154a251ee973764653dd90","aa7656a6-a7a4-510f-955d-ed598bb34ffc",6419,0.0428703703703704,"True",0,3,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"fecce1a65139007441c2e3de3c93ffa0","c409434e-fe27-5228-b988-47f5dd95c33c",6401,-0.079537037037037,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"86500cccf056b40899bb4c76e7e0e846","cb59be96-03d1-5ef4-ae82-762d6bfd6bb4",6408,-0.0110780423280423,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"65ef999f2c63efaa0f61be86bc0d05aa","2cebd6fe-e2bf-5055-8e4e-7053f4631be9",5873,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f7678c7ec1cc6a40f5a6887725eb8162","3361ce87-82f0-559d-a649-d6ce44b2e7db",6421,0.0022420634920635,"True",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"b3cf93cfb2b088cd622a7bbfbfa415d0","9f119ec7-2b6d-57e4-8cd8-50915826c633",6347,-0.150244708994709,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d18e4ca8f0ee3615e877c203b9511bf0","4efdcbd5-de5c-5398-96eb-bbaea339a02c",6394,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"47b3daff9879d17d295b68bb6e73a3e0","0c692ff4-c421-5536-8151-1e57f97b1f93",6368,-0.0856283068783069,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"f5b0a6bf3bd401d5ce4a0df415088e42","491e6d44-3c56-5600-9dcf-989bc0c6c936",6318,-0.0841666666666667,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"2b0aec6fa170469e3dd1a216535efa31","bea25200-7f8a-5a2f-9b95-85c562417d91",6387,-0.00132275132275132,"True",0,6,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"fb7dc7cf4cf5cdd8acc0d460e81121ae","ef53ad74-ef86-5c64-97c3-b61f2f34b1ea",6319,-0.0595701058201058,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"d4a84ffc0543d8be91cd654a4a4b5544","e2a5d9d0-0663-5fc7-98dd-e7858f27136c",6350,-0.0458399470899471,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"5acc8bc6f098b6487914e3180278c032","99fd1895-163f-528e-9ef7-280d0090fc4e",6432,-0.0566468253968254,"False",0,10,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"9155b788c313a9194e83542b01a73c6d","10454ab2-6956-5a55-80ce-a41c3ca708fa",6414,-0.00656746031746032,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"c9d551d1b027adf64f52b44dec3c715d","be2168d2-4080-5ff1-b067-81688196808a",6182,0,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"4176768448bf811d0c314c55f985e125","32846433-58b5-519f-9362-e812da28f8cb",6421,-0.312665343915344,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"bb40095e4cd8e3a5215627b7da68b899","c4afe588-6059-5618-a4a9-0b0753465817",6431,-0.00431216931216931,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e6fb798ed030178c3fbc0ca61da77df3","dbf3cf4a-1aef-509e-b0bf-95002bd8da43",6167,0,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1973b2c7dbbbb1f55160660c35f3a230","75e0da28-0137-5f87-9d49-d3e22037450d",6375,0,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"a1059291ff1e6e87c0a084f366e21e2c","b9afc8d2-3b86-5ac9-be96-8e016d6ae87b",6352,-0.0287169312169312,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6b39b2b369ee7618931005b61b51f19c","e7d1f3de-aa7d-5b50-9dbc-05b2db767848",6386,-0.00568783068783069,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"817f283c47f4b012318d5df24b44c88f","28a97a3c-5d66-5e9c-8063-ae9d229e47c4",6404,0.0774140211640212,"True",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"cd3691271b92b39c513ec825078a74b2","579bb6bb-8776-5cb6-8e78-8c070e48fcc6",6375,-0.00683862433862434,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"52ea2c1456dc0c0593887b561a5108a4","4e54b077-60dd-525f-b11b-1658d2234f1b",6336,-0.0245965608465608,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e422781923922e1e81302f83c6955236","4439031e-3f45-5809-95df-482019c296af",5925,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"18fe458e76f04957cbcf83d502105118","bc57c745-eaf9-5270-acd1-3513f5eb492e",6018,0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3ee4cb37e097b4d5aa25aa498c995da7","01c51f2c-a14b-5fd5-acc1-ed952c03d961",6300,-0.00639550264550265,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"978af5ac2d8131b1b0df42147e80398e","0df15c2c-8f6b-5d4d-8f80-1cc8253f926a",5867,0,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"ee749b7ef12e35e625024bd703eb90ed","1ab69173-3ead-5e78-8bf4-a214b1281b46",6353,0.0842195767195767,"True",1,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"6ae54ecf55c3fb05384d02bf5a252a97","41c79de2-ad97-5d62-8c81-9523affc9c3c",9,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,2,4,"False","False","False","False","True","False"
"860293a67b7c59590697d3bcaf02ef52","3490fa66-c97d-53ca-bd95-bf8a165a41ae",249,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,2,3,"False","False","False","False","True","False"
"daa046fb2236128b33d937870c2640de","cde1dc18-7f35-559c-95af-791c74b86419",52,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"60cf2b9c59b7c3eeb2946baee61d0210","1f564511-28b0-5a9d-bbe8-4745b06d504d",318,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,3,4,"False","False","False","False","True","False"
"f66e80417491eb4bb5dfa9cd8fcc469b","e899ffb7-8917-53df-a00d-f16ebdcdf320",137,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"aaaf1274a515b9db0852c3cc62eec6b0","11b4219e-7f57-5c09-8077-b17a0d1d7a76",352,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,3,1,"False","False","False","False","True","False"
"12f797a99eb271468948b9c56f621e55","541fd056-ec2f-54fc-a22a-2ad4d645b947",161,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"9003487181a7bd38d8fc9f6dd0a7b36e","19525b8d-0efb-562c-9304-4fbc362fe05d",24,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"97b0e66ad7969ecff3d971b7a297523a","02c5d411-2526-5b3f-a912-d2f72d23de0b",222,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"27d0bde71b826d9b1dad09e5caa64722","860f0ae9-bb20-5c51-9a60-153738eef45e",147,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"d75a59d46cb1b5ff022781e093f1ce76","4b830738-1ea4-5c6e-809b-1c4dc8ed1229",498,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,3,"False","False","False","False","False","True"
"9174368bdd7e5cdf5c396a4ed4ad928a","1f7f6291-0c24-59f8-9866-79106b308182",394,0,"False",0,1,"False","ar","bin_0","bin_90",2019,"True",,1,3,0,"False","False","False","False","True","False"
"d29d75c8d259b3cabdd5548bbd32061c","6de7624a-66ae-5540-ac57-ad3267374f63",458,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"da2eae8e57d7a9e5882d351386b9b278","4795ff9e-9d04-586e-8b22-db43699b56ae",489,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"599867cef0d778241e697b926c5d87e5","a284c01a-9e80-58e8-9cdb-b746054677d8",320,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f4d7c936662772a941e983749bf87b45","6c63c859-f8e9-5008-a0ab-fdb20ca6d828",299,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,3,"False","False","False","False","False","True"
"a33f7b62fcecb39bc3aa9c32b37156e7","46e46ca3-ce93-5271-a9cb-5f775dc5b37e",291,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"71259aba0217554f325b4a3c65d0946d","8338eb55-7a32-5be3-8db8-2dffe126000a",432,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"c27a82b90c7c4ede367c0baccc5b8eed","7224cfde-a9ab-5504-9f6e-670e84de9e3f",203,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,4,"False","False","False","False","False","True"
"505b6f303b7545bf2733a6e42b3594d2","b69ee12d-a3bf-5d82-913c-3b855a58af73",300,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5efa0290c839a9d635e5e65b604552c4","e2797b34-7786-5c62-9543-bfc8cf9b69ac",358,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"622f6d0d790e966a4fd9d1a0a5ad1bdf","89e7a9bb-6c09-5377-b29e-edeb24ce3272",512,0,"False",0,1,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8d0840f39a18097c97d8370d86f2c6ea","f80e8cd0-20a0-5235-b685-97ba8dd2757e",190,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"515abac64e0513df0d43cc356e34cac4","606ffd5c-5c99-56c8-b1b2-eaeb798f0e1a",278,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,3,0,"False","False","False","False","True","False"
"f5624ba43111b3c2b51a8f6523ae1938","0435aa7f-f2f6-50dc-9f18-b358e61970b5",326,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1ca15d9aa54feaa05a643385a0c4fd45","2997a244-ce12-5541-884a-8ff10a5744e5",363,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,3,"False","False","False","False","False","True"
"45691f33199aeac00e2bc4291105fdcb","83213185-39d8-548c-9b57-5050448e7ed4",428,0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"95dc052699f5151cb7d848ee3f584271","0cf699cc-be66-5615-9271-473855cfac03",404,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"7bbef5b8c4e9b43c0311ea1e52b797f5","359ecce9-c6da-5c7c-9149-34e11796758b",509,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"076dcc6ecd8c1e406326e66ba6295592","a44dcb61-b1f4-5e34-a86f-0c76f4e14b9b",551,-0.97535714285714,"True",19,1,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"347ad88de79da7fb0fc3b5adcae1d5f7","b02f4e1f-1ca0-5a11-bfab-1a85ca0f61b8",212,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"570172a7509307980234ab238ab9e1da","9c70939d-f2b8-55f9-8984-cbbdc68afc0f",139,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"eb7637b98b8d655333f9ed245a00c9fa","fdd37f31-1c82-5c1e-bed4-14c0bf80b6c7",292,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"fd2ca77d836ff68ca03193de637e035b","f506b4dd-b76b-5c0c-ae28-b8817c10c4de",189,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"0b86559456a2adb6e2754e45614966a0","c690720a-3af3-591d-b11d-1ff897d77dc6",384,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"aec3efa60503486615ff929a85a8ff8f","707dc78a-40cd-5c3a-8052-84847df81736",136,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d3eaba7e14901e44219fbe86a114906c","13a85177-222b-5d5e-9681-5a147428b0ef",310,0.00284391534391534,"True",1,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6cca548be0853dd320cecd3a52d021b0","6d9de7fc-262c-57a3-a882-e4411ab102e7",546,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"61e9d5e5abe0c99c3fa71dd12d0ee747","2ba75ae5-718c-5d6a-bf67-15c2416a0740",81,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"c02bf076c2ec24693fe5805074e18d6f","f755c406-5364-5e6c-a6c3-70e3a1863960",295,0.00613095238095238,"True",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"759d4e8a5052be5ae54139464d76a746","17bf86ab-cd7e-5b46-86f0-d89559cc5063",539,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"6ad4cee3833beeb917411806c920b338","24ee6e44-af41-53a7-98aa-b313a1f67173",543,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"4af981a996e3929c32147cb4a676ff5e","09463ca2-96e1-56fd-895d-d1afde3b0981",521,-0.00284391534391534,"False",0,1,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5f270315c01e6d7976b102e0416dac77","a881ce47-3998-58ee-8842-76caf72ef845",321,-0.0100198412698413,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1cefa09947219b6cffb8190c5ac5efb3","dd4e1ff5-184c-5e06-861f-2d979a708296",109,0.00388227513227513,"True",0,0,"True","ar","bin_0","bin_90",2019,"True",5,1,1,2,"False","False","False","False","False","True"
"302d7311876a60fd1fa720393327ecbc","c2164688-945a-5496-af23-a9ccfbe28e66",343,-0.0124669312169312,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"e0d207d6ecc0644393e9bd51d29ebc26","3737c573-4f59-5ba4-91ba-673ff4a802e5",34,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"85a4e1d6a32d7a3e64d5dae1b67e6b27","e8538ac7-b2d8-54db-a272-94685a56aec1",393,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"5f0c3328eb380a37ba95b26363453f56","03f96848-2dda-509f-83a5-2a49611e2e14",513,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"ed3d08fd5ca37bdfa2a8f6f813d67d6b","340c7236-7a00-5682-99a1-5d5734db3134",433,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"8e7feaebe42ee3f644cefd3692d7a856","5fb9fd9c-c847-5218-9353-4051b54f5f02",421,0,"False",0,0,"True","ar","bin_0","bin_90",2019,"True",5,1,1,2,"False","False","False","False","False","True"
"2c2dcefd6b7d06cc7f2ea2aa22e90d41","0a89737d-44ed-5409-866b-186f4bc710e7",157,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,1,1,"False","False","False","False","False","True"
"12855c57b88adec6866a892c58f124c0","7248af74-cd6b-5452-b1a3-d643b837fbaf",50,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"48cbe4f8f710084d3a69cc60c95e4264","d55259c5-c7fa-55c6-947e-498bccfda268",455,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"8511e873d0250b2b178fb7fc8761b573","0d3aaf3a-fde6-5e6e-bd38-4953f637a36a",398,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"f5df0790a728cb13fac8a19969ed997f","9afbd2f7-54dc-52c0-953d-320ce5952248",453,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"cbf799e372ec5d6c2ad5807de5c4210f","b6ec3757-daaa-5620-9114-cc446d27e53e",542,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"7a390ab79b9e819996cefa5951b865b8","1e75d005-3a00-5011-9a85-351a6edc164e",2,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"0b6204601865770bace522db26ad7723","cd50c8d6-8849-5726-8220-cc437ffea5c7",163,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,1,0,"False","False","False","False","False","True"
"b2d35a2aa82eff2175b135620c446d99","ba3d240f-4dd2-5efe-b9ae-8561538dffa4",65,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"46b167be082feea3f04fd4620e9ebc0c","4189f42e-5c41-5ec5-be43-7e4acada705a",86,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"862145f1ac17f0288f98aff04ff16475","a16411ef-2411-5620-8d1d-20583e751c8f",40,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"229e348b7053821512345bd9a2f19ff7","c868e686-3c7d-5575-9927-0d61f00a3b20",315,-0.00368386243386243,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"252291f9c5beee0a30bfd0c51fb1c682","2822902d-2ce1-5dfb-a58f-5606553d2724",377,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"60b269dcd190661f94c8645107ded7cc","17da538f-ad95-5dec-9389-dfeb18cc9b6c",312,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a23d400bbfbe674701c982d1bfc84794","9679c025-4974-5d22-854b-71f1f9a64a23",55,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"1c1062da03585f2b7add0175a82abf8a","671ce50a-467c-53be-959e-151012abd81b",558,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","False","True","False","False","False"
"9fa9dd704cd15d24e58f52cf556abb33","ad592fd3-a0ef-5689-bd40-103e6b95f176",370,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a4c91a13aac9140a181218f3963771be","82e23baf-4f3e-51cf-a151-8005448bad5a",103,0,"False",0,0,"False","ar","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"a721c4a6325a0dbd648913604f28caaf","8ebec8c1-67a3-55a4-b9bd-8a57941da5fd",260,0,"False",0,0,"False","ar","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
